Abstract Id,CoAuthor1 First Name,CoAuthor1 Last Name,CoAuthor1 Employer,CoAuthor2 First Name,CoAuthor2 Last Name,CoAuthor2 Employer,CoAuthor3 First Name,CoAuthor3 Last Name,CoAuthor3 Employer,CoAuthor4 First Name,CoAuthor4 Last Name,CoAuthor4 Employer,Title,Geographic Focus,Keyword1,Keyword2,Keyword3,Abstract,Session Id,Session Type,Role,session_id,first_name,last_name
20916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Coprolite Analysis: The Early Years,Worldwide,Other,Other,Subsistence and Foodways,"Volney Jones was one of the first to examine coprolites found in Eastern Kentucky caves. By today’s standards, his technique was primitive, but it did provide information about early human diets. During the mid-1950s Eric Callen pioneered the study of coprolites when he looked at coprolites from the site of Huaca Prieta de Chicama in the coastal region of Peru. Later, in the early 1960s Callen worked in Mexico with Richard MacNeish at Tehuacan. Callen worked in isolation at McGill University in Canada where he was little appreciated for his coprolite work. By 1970 he joined Richard MacNeish in Ayacucho, Peru for the first major coprolite study in South America but died there unexpectedly of a heart attack. After his death others refined Callen’s techniques leading to a slow expansion of coprolite analysis from different areas new ways to sample and analyze coprolite contents. Soon, studies included pollen, phytoliths, plant macrofossil, faunal and insect remains as part of the analysis. Those studies advanced our knowledge of diets and laid the groundwork for the future of the discipline, which now includes not only the basic studies but also additional searches for isotopes, DNA, steroids, amino acids, parasites, and more.",2977,Symposium,Presenter,2977,Vaughn,Bryant
21122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reconstructing diet from combined pollen, macrofossil, and DNA analysis of human paleofeces",North America: Northern Southwest U.S.,Ancestral Pueblo,Other,Subsistence and Foodways,"This work integrates multi-proxy data from 44 human paleofeces in order to study resource use among early farmers in the northern Southwest. Macrofossils and pollen were analyzed for all specimens. Since not all foods leave pollen or macrofossils identifiable after digestion, available resources unlikely to be visually identified were targeted for PCR-analysis in 20 samples using mitochondrial and chloroplast DNA primers. Separate cluster analyses of each of these datasets showed almost no discernable, cross-cutting patterns. Considering these datasets together rather than separately provides a broader view of the diet. However, the fact that they are measured by different metrics and do not necessarily represent the same time period thwarted statistical integration of the results. Pollen and DNA pass through the digestive tract intermittently and over a longer period than macroscopically visible food remains. Furthermore, the pollen or DNA present may be derived from multiple meals. As such, it was determined that the datasets were best examined separately and integrated through qualitative interpretation of the aggregate results rather than direct statistical comparison of separate lines of data from individual samples or groups of samples. While these conclusions may not be universally applicable, these results have implications for future multi-proxy paleofecal studies.",2977,Symposium,Presenter,2977,Jenna,Battillo
21212,Lisa-Marie,Shillito,Newcastle University,Ian,Bull,University of Bristol,NA,NA,NA,NA,NA,NA,Investigating the nature and timing of the earliest human occupation of North America using a lipid biomarker approach,North America: Pacific Northwest Coast and Plateau,Paleolithic,Other,Other,"Coprolites contain a suite of lipid biomolecules and are an invaluable source of palaeobiological and palaeoecological information. The identification of faecal matter through the presence of highly-specific lipid biomarkers (5β-stanols and bile acids) has been used to identify and characterise faecal input from a range of different sources. Differentiation of these faecal markers is enabled through the diet, digestion and metabolism of the source animal. Lipid analysis of coprolites has also been used to identify dietary biomarkers, providing information regarding available plant resources. The question of how, when and why people first settled the Americas is a subject of intense debate. Evidence of human occupation in North America obtained through DNA analysis of coprolites from the Paisley Caves, south-central Oregon, has dated the earliest occupation to 14,300B.P., one thousand years earlier than previous evidence suggests. Here, a lipid biomarker approach will be applied to sediment and coprolite samples from the Paisley Caves with the aim of identifying the timing of the earliest occupation of North America by characterising the origin of coprolites found in well-stratified archaeological deposits. Biomarker analysis will also be applied to investigate diet which will enhance our understanding of the relationship between early humans and their environment.",2977,Symposium,Presenter,2977,Helen,Whelton
21919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Investigation for human biomarkers through analysis of metabolites found in coprolites from Paisley Caves, OR",North America: California and Great Basin,Other,Forensic Archaeology,Subsistence and Foodways,"Current scientific techniques applied with preserved human remains are limited due to the preservation of skeletal and keratin tissues, as well as context-specific diagenesis that affects chemical structure targeted by these techniques.  However, by employing modern chemical extraction and analytical techniques to target other potential human remains, such as coprolites, human biomarkers and subsistence information can potentially be ascertained. This research attempts to begin the exploration of methods in forensic chemistry for applications to archaeology.  In this study, coprolites collected from Cave 1 at Paisley Caves, OR in 2017 will be analyzed for potential human biomarkers.  Initial analysis will explore identification of human metabolites in urine and feces through GCMS and UPLC.  Contextual support from ICPMS-analyzed sediment may help corroborate results found in this investigation.  Macrobotanical radiocarbon dates will provide a temporal association.
",2977,Symposium,Presenter,2977,J,Niessner
21978,Carolina,Mallol,Archaeological Micromorphology and Biomarkers -AMB,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fluorescence applied to modern carnivore excrements. A reference collection for archaeological deposits,"Europe
",Paleolithic,Geoarchaeology,Taphonomy and Site Formation,"Traditionally, coprolite identification in archaeology has been limited to hyenids, the most well-preserved and recognizable fossilized faeces, although non-hyena carnivore coprolites are also present in some Pleistocene deposits displaying a wide range of morphological variation (e.g., elongate, spherical, globular, sub-cylindrical, oval, tubular). Common micromorphological characteristics of these different excrements are the appearance of an amorphous phosphatic, optically isotropic and, a highly autofluorescent matrix, all of them related with bone ingestion and its fossilization. Here we present preliminary results from an experimental application of fluorescence techniques to measure wavelength indexes in thin section samples from a variety of different modern carnivore family excrements – canis, felis, and ursids –. The aim of this experiment is to test discrimination of proper faecal features from phosphatic aggregates and, to a greater extent, to help for a better recognition and identification of archaeological carnivore coprolites, as identification of non-hyenid carnivore coprolites in the fossil register is vital for improving palaeoenvironmental and landscape reconstruction.",2977,Symposium,Presenter,2977,Natalia,Eguez
22274,Sepideh,Parkour,Broad Institute,Mathilde,Poyet,Massachusetts Institute of Technology,Roger,Summons,Massachusetts Institute of Technology,NA,NA,NA,Variation in 5βstanols excretion in humans and its implications for the application of fecal biomarkers in archaeology.,Worldwide,Other,Archaeometry & Materials Analysis,Other,"Fecal biomarkers have proven to be a valuable tool to identify the likely source of fecal matter and have successfully been applied in archaeology. They provide direct evidence of the digestive physiology and diet of the source, and critical data to assess the origin of fecal deposits. 5βstanols can be used as fecal biomarkers because they uniquely form in the gut of higher mammals during metabolic reduction of sterols. However, the actors of this microbial conversion still have to be elucidated and only a few cholesterol-reducing strains have been isolated (only one from human feces). Genes or enzymes involved in this metabolism are still unknown. 
Here we present GC-MS and genomic data from fecal samples collected from healthy individuals with different diets and lifestyles. Our results show high diversity in lipid content which can be related to inter-variation of gut microbiome. Almost half of our donors showed little or no conversion, presenting elevated levels of cholestadiene. Our study shows the complexity of 5βstanols production in the human gut and its application to archaeology. Further investigation into the microbial actors of this conversion could open a new window into the study of ancient microbiomes and their role in human evolution.",2977,Symposium,Presenter,2977,Ainara,Sistiaga
22391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fremont Paleocuisine: Reconstructing Recipes from Rectal Remnants,North America: Northern Southwest U.S.,Fremont,Paleoethnobotany,Subsistence and Foodways,"The role of maize agriculture among the Fremont has been debated for decades. Archaeologists have organized dietary evidence from these widely dispersed communities, including faunal and floral debris, dental calculus studies,and experimental farming and foraging, to examine farming in the high desert. The Fremont farming/foraging frontier provides a framework to explore agriculture along the margins and the importance of diversified subsistence strategies across a network of rural communities. 

Aside from the broad patterns of diet derived from skeletal stable isotope data, direct dietary evidence from Fremont communities remains scarce. Researchers have studied only a small number of Fremont coprolites from widely scattered sites. The coprolite record of neighboring Ancestral Puebloan communities is well-documented and contains specimens from maize-dependent nucleated pueblos and earlier dispersed farming villages. This coprolite data, along with specimens deposited by Archaic foragers across the Great Basin and northern Colorado Plateau, situates the Fremont data along a regional spectrum from foraging to agriculture. Framing each coprolite as a menu of consecutive meals yields insight into nuanced aspects of diet, including preparation and cooking techniques as well as deconstructed recipes. Ingredient lists derived from each specimen allow glimpses into the flavor combinations and basic techniques of Fremont paleocuisine.  
",2977,Symposium,Presenter,2977,Tim,Riley
22704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Emphasizing Sequential Analysis and Combinatorial Approaches to Coprolite Analysis: Examinations of Coprolites from La Cueva de los Muertos Chiquitos,North America,Other,Other,Other,"Given the irreplaceability of human coprolites and the destructive nature of coprolite analysis, it is crucial that researchers follow protocols that maximize data collection and minimize the amount of sample used. Such protocols have long been the standard for coprolite analysis in some labs, while other labs have been more cavalier in their use of these invaluable artifacts. A recent project at the University of Nebraska-Lincoln used a combinatorial approach to examine 100 coprolites from La Cueva de los Muertos Chiquitos for immunodiagnostic and microfossil evidence of parasitism. This study yielded evidence of protozoan parasite antigens and several types of helminth eggs. These results help to elucidate the role of canines in the zoonotic transfer and sharing of parasites, which gives insights into the public health of the Loma San Gabriel who utilized this cave around 1,300 years ago. The study also highlights the importance of using multiple types of analysis when interpreting the significance of coprolite data. Sequential analysis of these materials could further provide information regarding diet and medicinal plant usage that could have been associated with parasitic infections among this population.",2977,Symposium,Presenter,2977,Johnica,Morrow
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Coprolite Research: Archaeological and Paleoenvironmental Potentials,Worldwide,Other,Paleoethnobotany,Subsistence and Foodways,"Coprolites are unique packages of information that can provide high-resolution snapshots of an individual’s diet and health, and how this varied over different timescales. Coprolite studies have traditionally focused on gross morphology and the microscopic analysis of inclusions such as parasites and plants. These approaches provide important information on human subsistence, health, and the environmental context of human adaptation, but coprolites can be morphologically ambiguous, and digestive processes break down many bone and plant fragments making their identification difficult. What we can see under a microscope is therefore only a fraction of what was eaten. New biomolecular methods are beginning to show promise in coprolite studies, and provide important additional information on human diet and health by analysing ‘invisible’ dietary clues. This session brings together an international group of researchers, covering a wide range of methodologies for the analysis of coprolites. The session aims to showcase current state of the art in coprolite research, and to establish best practice guidelines for the multi-proxy analysis of these remains. The goal of this discussion is to explore how this high-resolution information can be better integrated into broader analytical studies using more traditional forms of evidence.",2977,Symposium,Chair (Primary),2977,John,Blong
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2977,Symposium,Chair,2977,Ian,Bull
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2977,Symposium,Chair,2977,Lisa-Marie,Shillito
19876,Cyler,Conrad,University of New Mexico,Caitlin,Ainsworth,University of New Mexico,Stephanie,Franklin,Santa Fe National Forest,NA,NA,NA,Turkey Husbandry at Pueblo Bonito and its Relationship to Turkey-Human Interactions in Chaco Canyon,North America: Southwest United States,Pueblo,Zooarchaeology,Subsistence and Foodways: Domestication,"Domestic turkey (Meleagris gallopavo) husbandry at Chaco Canyon has been the subject of considerable debate. Previous research has argued, among other things, that turkeys were rare in the Canyon (Akins 1985); that turkeys first were a source of feathers for ritual and ceremonial activities, and only later treated as food (Akins 1985; Badenhorst et al. 2016; Windes 1977); that local wild turkeys were not present in Chaco Canyon and domestic turkeys were imported from the Four Corners region (Vivian et al. 2006); and that local domesticated and/or wild turkeys were husbanded within the canyon (Grimstead et al. 2016; Speller 2009; Speller et al. 2010). In this paper, we use turkey bone and turkey eggshell remains recovered during the 2013 re-excavation of Room 28 at Pueblo Bonito to address some of these controversies. Our results suggest that turkeys were likely husbanded at Pueblo Bonito (and possibly elsewhere at Chaco as well), and that site excavation histories may be biasing our interpretation of the turkey-human story at Chaco Canyon.",2978,Symposium,Presenter,2978,Emily Lena,Jones
19927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Room 28 in Pueblo Bonito: Architecture and Ceramics,North America: Northern Southwest U.S.,Ancestral Pueblo,Ceramic Analysis,Architecture,"A small room in the north-central part of Pueblo Bonito, Room 28 is best known for the large assemblage of cylinder jars discarded in it.  The UNM excavations reveal a complex history for the room, including use as an outdoor activity area perhaps under a ramada, construction of walls, remodeling, construction of shelving to hold the cylinder jars, and termination by burning.  Ceramics, stratigraphy, radiocarbon and tree-ring dates provide the basis for understanding the sequence of use and abandonment.  Backfill encountered in 2013 came from nearby rooms, providing information on construction and use of those rooms as well.  
",2978,Symposium,Presenter,2978,Patricia,Crown
20072,Patricia,Crown,University of New Mexico,Emily,Jones,University of New Mexico,Stephanie,Franklin,Santa Fe National Forest,NA,NA,NA,"Ritual Deposition of Avifauna in the Northern Burial Cluster at Pueblo Bonito, Chaco Canyon",North America: Southern Southwest U.S.,Ancestral Pueblo,Zooarchaeology,Ritual and Symbolism,"Birds are an important part of both modern and historic Puebloan ceremonialism: live birds, stuffed birds, and bird wings and feathers are used in prayers, in ceremonies, as sacrifices, and in the creation of ritual paraphernalia. Archaeological evidence suggests birds held a similar role in the past for some prehispanic Southwestern groups, including members of the Chaco phenomenon. Pueblo Bonito is one member of the Chaco system that might be expected to contain evidence of ritual use of birds, given other evidence for ritual activity at this site. Using a new avifaunal assemblage excavated from Room 28 in 2013, in this paper we assess evidence for ritual use of birds in Pueblo Bonito’s northern burial cluster rooms.  Multiple quantitative analyses establish the dissimilarity of this assemblage to other Chacoan sites and demonstrate that an unusually wide variety of avian species were recovered here. Wing elements are particularly abundant and may indicate the deposition of wing fans in the northern burial rooms.",2978,Symposium,Presenter,2978,Caitlin,Ainsworth
20205,Cyler,Conrad,University of New Mexico,Patricia,Crown,University of New Mexico,Wirt,Wills,University of New Mexico,Emily,Jones,University of New Mexico,"Carbon, Nitrogen, and Oxygen Stable Isotope Ratios from Room 28 Lagomorphs",North America: Southwest United States,Ancestral Pueblo,Other,Subsistence and Foodways,"Stable isotope analysis is a powerful tool for investigating ecological change and human impact in the past. Here, we present carbon, oxygen, and nitrogen stable isotope results from lagomorphs excavated from Room 28 alongside those from two other archeological sites within Chaco Canyon (Pueblo Bonito middens and the Bc57 site) as well as modern lagomorphs collected opportunistically during archeological survey. Oxygen isotope ratios remain consistent between time periods and locations, which is inconsistent with the idea that oxygen isotopes can be used as an indicator of long-distance procurement of small mammal fauna in ancient Chaco Canyon. Carbon isotopes are enriched for archeological versus modern fauna suggesting a heavier C4 plant component to past lagomorphs’ diets. Room 28 lagomorphs are also significantly more enriched and more highly variable in their nitrogen isotope ratios than those from modern collections. This pattern of enriched carbon and nitrogen isotopes archeologically is not observed in rodents, suggesting that the lagomorph differences are not purely the result of ecological change. Rather, these results are consistent with the garden-keeping hypothesis, in which ancient people in Chaco Canyon supplemented the diets of lagomorphs with agricultural crops (maize) from fertilized fields.",2978,Symposium,Presenter,2978,Marian,Hamilton
20224,Karen,Adams,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plant Tales from Pueblo Bonito, Room 28",North America: Northern Southwest U.S.,Ancestral Pueblo,Paleoethnobotany,Subsistence and Foodways,"The plant record of Room 28 is filtered through a complex stratigraphy composed of early excavation backfill from adjacent rooms, Room 28 features and floor, and below to an older surface. Plant specimens from 11 macrobotanical, 7 flotation, 10 maize cob samples, and 13 pollen samples reveal an exceptionally rich record of the resources valued and used by Pueblo Bonito people. Their reliance on maize registers strongly, supplemented by a mix of native foods including pinyon nuts, cacti, cattail, and small-seeded annuals. Imported Douglas fir wood, identified from charcoal, provides perspective into Chacoan connections with regional landscapes where special resources were obtained through trade or community efforts.",2978,Symposium,Presenter,2978,Susan,Smith
20379,Jacque,Kocer,University of New Mexico,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ornaments from Room 28, Pueblo Bonito",North America: Northern Southwest U.S.,Ancestral Pueblo,Other,Ritual and Symbolism,"In the late 1890s, the Hyde Exploring Expedition collected over 650 finished ornaments from Room 28 in Pueblo Bonito. UNM’s recent re-excavation of the room, including material derived from backdirt from adjacent rooms as well as intact floor and subfloor deposits, produced thousands of additional ornaments and pieces of lapidary debris. This paper presents the results of the analysis of this combined assemblage and discusses its significance in relation to ornaments found in other portions of the structure. Importantly, this study finds that Room 28 contains high frequencies of specific types of ornaments most associated with specialized depositional contexts. More specifically, the Room 28 assemblage is characterized by the co-occurrence of ornament forms and materials that otherwise distinguish high-status burials (particularly Room 33) and kiva offerings.",2978,Symposium,Presenter,2978,Hannah,Mattson
20434,Caitlin,Ainsworth,University of New Mexico,Emily Lena,Jones,University of New Mexico,NA,NA,NA,NA,NA,NA,"Intrusive Taxa Identified in the Re-excavation of Room 28 in Pueblo Bonito, Chaco Canyon",North America: Southwest United States,Ancestral Pueblo,Zooarchaeology,Taphonomy and Site Formation,"Archaeological sites are attractive places for burrowing rodents, but determining which specimens are intrusive can be a challenge. The fauna from the 2013 re-excavation of Room 28, due to its complex depositional history and rich rodent assemblage, provides an opportunity to explore different methods of identifying intrusive rodents in archaeological sites. In this paper, we use four lines of evidence to identify intrusive remains from human subsistence activity: 1) frequency of surface modifications suggesting human consumption or butchery; 2) frequency of cranial elements; 3) frequency of complete skeletal elements; and 4) distribution by depth. Taken together, these lines of evidence indicate a mix of intrusive and non-intrusive rodents the Room 28 faunal assemblage.",2978,Symposium,Presenter,2978,Stephanie,Franklin
20717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A Comparative Analysis of Historical Artifacts recovered from Room 28,North America: Southwest United States,Historic,Archaeometry & Materials Analysis,Historical Archaeology,"Historical artifacts from Room 28 in Pueblo Bonito provide a unique opportunity to investigate what the Hyde Exploring Expedition, Moorehead, and National Geographic Society excavations left behind during their excavations between 1896 and 1927. Using the 2013 UNM excavations in Room 28 as a starting point, analysis of the historical artifacts found in excavation and stabilization over the last century provides an important perspective on how those early excavators discarded their own material culture in the rooms of Pueblo Bonito. As a whole, this analysis provides an archaeology of the early “archaeologists” of Pueblo Bonito.",2978,Symposium,Presenter,2978,Katherine,Brewer
20763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A Summary of Chipped and Ground Stone from Room 28, Pueblo Bonito in Chaco Canyon",North America: Northern Southwest U.S.,Ancestral Pueblo,Lithic Analysis,Material Culture and Technology,"Chipped stone and ground stone from Room 28 backfill included fill from adjacent rooms and lends insight to the technology used during room occupation. I summarize both debitage and formal tool analyses with a special discussion on projectile point types. Most material proportions fall within the range of those in other Chaco Canyon assemblages but with a lower frequency of Narbona Pass and Zuni Spotted Chert. General types of ground stone are discussed in the analysis and jar lid metric data suggest a connection to the cylindrical jars recovered from Room 28. Much of the other ground stone material represents food production and crafting activities, while jar lids may be related to whatever process was used in cylinder jar consumption practices.",2978,Symposium,Presenter,2978,Jacqueline,Kocer
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Results of the NEH- and NGS-funded Excavation and Analysis of Room 28 in Pueblo Bonito,North America: Southwest United States,Ancestral Pueblo,Other,Taphonomy and Site Formation,"Initially excavated by the Hyde Exploring Expedition in 1896, Room 28 in Pueblo Bonito is best known as the room where cylinder jars were first identified in the U.S. Southwest and the locus of a cache of 111 such jars.  In 2013, a crew from the University of New Mexico, led by Patricia Crown and funded by NEH and the National Geographic Society reexcavated Room 28 to record the original stratigraphy of the room, remove datable materials, and determine whether the HEE project located the room floor.  The six week excavations recovered a remarkable assemblage of artifacts, fauna, and plant remains.  Analyses of this material and collections from AMNH and NMAI permit new understanding of this part of Pueblo Bonito, including the northern burial cluster.  It also shows how looting and backfilling affected our understanding of Pueblo Bonito.
",2978,Symposium,Chair (Primary),2978,Patricia,Crown
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2978,Symposium,Discussant,2978,Barbara,Mills
18849,Willeke,Wendrich,Cotsen Institute of Archaeology at UCLA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DIG: Digital Information Gateway to Sustainable Reuse,Worldwide,Other,Digital Archaeology,Cultural Heritage and Preservation,"Archaeological data are a form of at-risk cultural heritage, because they are the only record of an excavation. As a research community that deals with often irreplaceable datasets and continuing threats to records and sources, archaeologists regularly reuse data, despite these datasets frequently being locked in printed tables and appendices. DIG, the Digital Information Gateway from the Cotsen Institute of Archaeology Press, aims to facilitate reuse by publishing research data within the context of monographs and in sharable formats with the information needed to understand and reuse these data. Creating a sustainable workflow is imperative to DIG. The team has developed a handful of tools to assist with the collection and review of metadata and documentation while authors are engaged with the Press in preparing their manuscript. Additionally, this project builds on the community's increasing interest to preserve datasets (i.e. tDAR, ADS) in an effort to incorporate emerging preservation practices into the evolving scholarly publication framework. All data published on DIG are deposited in repositories. The platform's architecture is designed to support interoperability with existing repositories while modular metadata schemata and Linked Open Data standards provide the flexibility to adapt to new technologies and changes in the research community.
",2979,Symposium,Presenter,2979,Deidre,Whitmore
19944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,At Risk Cultural Heritage and the Power of Communities,"Africa: Eastern Horn
",Other,Cultural Resources and Heritage Management,Public and Community Archaeology,"In the years of willful destruction of cultural heritage as part of an extremist obliteration of the past, there have been several instances in the news of local populations taking stance against these destructive forces. In some cases protection of cultural heritage has become a voice against suppression and the reconstruction of destroyed monuments, e.g. through 3D printing and resurrecting lost parts, an act of defiance. Most destruction of cultural heritage, however, takes place much more quietly, through urbanization, the expansion of agriculture and modern mining. The destruction of un-excavated archaeological sites results in the complete erasure of the social history of large areas of the world. Here too, a close collaboration with communities living around and on top of the archaeology can provide access and protection of important cultural heritage, that cannot be reconstructed through 3D printing, because we simply would not know of its existence and importance.",2979,Symposium,Presenter,2979,Willeke,Wendrich
20021,Margie,Burton,"University of California, San Diego, Center for Cy",NA,NA,NA,NA,NA,NA,NA,NA,NA,AT-RISK WORLD HERITAGE AND THE DIGITAL HUMANITIES – AN OVERVIEW OF THE UC OFFICE OF THE PRESIDENT’S RESEARCH CATALYST PROJECT,"Asia: Southwest Asia and Levant
",Other,Digital Archaeology,Cultural Heritage and Preservation,"Recent current events have dramatically highlighted the vulnerability of the world's material cultural heritage. Funded by a University of California (UC) Office of the President’s Research Catalyst grant beginning in 2016, the At-Risk Cultural Heritage and the Digital Humanities project catalyzes a collaborative research effort by four UC campuses (San Diego, Berkeley, Los Angeles and Merced) to use cyber-archaeology and computer graphics to document and safeguard virtually some of the most at-risk heritage objects and places. Faculty and students involved in this project are conducting path-breaking archaeological research covering more than 10,000 years of culture and architecture in Cyprus, Greece, Egypt, Ethiopia, Israel, Jordan, Morocco, and Turkey. Our aim is to link UC labs, libraries and museums to form a highly-networked collaborative platform for curation, analysis, and visualization of 3D archaeological heritage data. This paper presents a summary of the objectives of the project and digital field data acquisition and technical achievements since the inception of the project.

",2979,Symposium,Presenter,2979,Thomas E.,Levy
20022,Sarah,Whitcher Kansa,Alexandria Archive Institute,NA,NA,NA,NA,NA,NA,NA,NA,NA,Beyond Solutionism? Digital Data and Threatened Cultural Heritage,Worldwide,Other,Digital Archaeology,Cultural Heritage and Preservation,"In his influential book “To Save Everything, Click Here” (2014), Evgeny Morozov coined the term “solutionism” to describe a utopian vision that innovation in digital technologies can solve complex social problems. Fueled by Silicon Valley wealth, digital technologies have an obvious glamor. The high-profile reconstruction of the Palmyra Arch by the Institute for Digital Archaeology exemplifies how governments, universities, corporate sponsors, and granting foundations use media attention on threatened world heritage to showcase technological prowess. Do such efforts meaningfully preserve threatened heritage? Do they overshadow often tragic social realities that fuel war and other causes of heritage destruction? How likely are the data to be available, discoverable, and of any future use?

To move beyond solutionism, this paper highlights how digital data need better contextualization. Context is multi-dimensional-- simultaneously physical, social, and intellectual. Contextualization requires developing “human capital” through community archaeology and public education, and sustained institutional commitments for digital curation. Such efforts cannot be siloed institutionally, intellectually, or technologically. Open Context (http://opencontext.org) illustrates approaches to link and integrate heritage data across institutional and community boundaries in ways that can encourage continued development of the human capital needed to make digital cultural heritage a meaningful aspect of preservation.
",2979,Symposium,Presenter,2979,Eric,Kansa
20193,Nicola,Lercari,UC Merced,Ashley,Lingle,Cardiff University,NA,NA,NA,NA,NA,NA,Analytical Models for At-Risk Heritage Conservation and 3D GIS,"Asia: Southwest Asia and Levant
",Neolithic,Digital Archaeology,Cultural Heritage and Preservation,"In the period 2011-2017, scholars from the University of California Merced and Cardiff University recorded the fragile earthen architecture of Çatalhöyük, Turkey employing cutting-edge conservation technologies to monitor the site and gather new data. Our goal was to model and analyze the site decay and plan conservation interventions. Tools and methods for this initiative include blending site monitoring data and digital documentation data from environmental data loggers, terrestrial laser scanning, micro unmanned aerial vehicles, ground photography, structure from motion, and thermal infrared imaging. Our workflow produced a comprehensive set of information that quantitatively describes the rate of decay of Çatalhöyük’s buildings overtime and underpins potential causes. This paper discusses our recent effort to integrate our extensive corpus of digital information into a GIS for analyzing the state of preservation of the site. In particular, this paper proposes new methods in predictive modeling for conservation enabled by spatial analysis in 3D GIS. Our predictive models offer an opportunity of building a comprehensive view of the site in its current state and serve as the basis of a new best practice methodology that can be employed in the conservation of other heritage sites.",2979,Symposium,Presenter,2979,Arianna,Campiani
20287,Leigh Anne,Ellison,Center for Digital Antiquity - ASU,NA,NA,NA,NA,NA,NA,NA,NA,NA,The Digital Archaeological Record (tDAR): An Archive for 21st Century Digital Archaeology Curation,Worldwide,Other,Digital Archaeology,Cultural Heritage and Preservation,"Archaeological research both produces and uses substantial amounts of data in digital formats. Researchers undertaking comparative studies need to be able to find existing data easily, efficiently, and in formats that they will be able to access and utilize. Researchers creating or recording data need a repository where they can place the data they generate so that it will be discoverable,  accessible, and preserved for long-term use.  The Digital Archaeological Record (tDAR) is a broadly accessible domain repository for archaeological and archaeologically-related data and information. tDAR is especially helpful and useful for Cultural Resource Management (CRM) firms, public agencies, individual scholars, and research organizations  that are not affiliated with, and therefore unable to access and use, institutional digital repositories, such as are maintained by some major research universities. Researchers with access to institutional repositories still may prefer to use tDAR since it is tailored to archaeological and other cultural heritage data and information. Current users of tDAR include academic researchers, public agencies, CRM firms, and others organizations responsible for archaeological data and resources.",2979,Symposium,Presenter,2979,Francis,McManamon
20366,Irais,Hernández,"Instituto de Investigaciones Estéticas, UNAM.",NA,NA,NA,NA,NA,NA,NA,NA,NA,About the Reliability of Archaeological Information,Mesoamerica,Other,Digital Archaeology: Photogrammetry,Architecture,"To study Mesoamerican architecture and urbanism, their graphic description is required. This description must be accurate, and it is traditionally expressed in coded and scaled drawings. 
         For decades, archaeologists have produced extensive documentation of their excavations, which institutional services in charge of the registration of monuments have supplemented to obtain complete inventories in order to support conservation and restoration activities. However, this material has been generated with recording methods where human intervention was important and indispensable to define quality. These data were then represented by line drawings and scaling of the initial measurements. Many times, the material that comes to us has been drawn, traced, digitized and printed. In other words, to the initial errors, many more were accumulated that diminishes the precision of the representation.
         I will compare the quality of the information generated a few years ago with the documentation obtained from an aerial photogrammetry survey. I will develop the problem of human intervention in the registering vs. automated systems and the exhaustive representation vs. traditional planimetry. I will speak about the problem of reliabily of data in order to share information in a wide digital context.",2979,Symposium,Presenter,2979,Genevieve,Lucet
20515,Christopher,Hoffman,"University of California, Berkeley",Kea,Johnston,"University of California, Berkeley",NA,NA,NA,NA,NA,NA,Object Photogrammetry at the Phoebe Hearst Museum of Anthropology: Opportunities and Challenges,Worldwide,Other,Digital Archaeology: Photogrammetry,"Museums, Collections, and Repatriation","The growth in object photogrammetry standards and techniques offers new opportunities for university museums concerned with collections care, research, education, and public engagement. The Phoebe Hearst Museum’s global collection of 3.8 million objects spanning two million years and six continents presents an ideal context in which to explore such opportunities and work through interesting challenges. This paper describes how UC Berkeley faculty, staff, and students are collaborating on projects to document key objects in the Hearst’s collection. One case-study explores how several Egyptian sarcophagi were documented using structure-from-motion techniques. This work not only created much-needed digital images of these objects for the Museum’s accession records, but also facilitated a careful scholarly study of the epigraphic evidence found on each object. These models are also available for use in Berkeley classes. These models as well as others built from the collection’s African, South American, and North American collections can be experienced in the Museum’s public gallery through the recently installed 3D CAVEkiosk. The paper will describe visitor feedback on the use of the CAVEkiosk and their impressions of the different object models. The paper concludes with a discussion of the opportunities and challenges of conducting photogrammetry work in complex museum collections.",2979,Symposium,Presenter,2979,Benjamin,Porter
